 2.631578947368421E+01  -5.789473688421053E+01  -4.577699270034508E-14   3.592451420980545E-14  -4.577699270034525E-14   3.592451420980558E-14  T
 3.157894736842105E+01  -5.789473688421053E+01  -2.150271574223851E-16   1.951969174648840E-16  -2.150271574223859E-16   1.951969174648847E-16  T
 3.684210526315790E+01  -5.789473688421053E+01  -1.002884376230867E-18   1.039791614834939E-18  -1.002884376230867E-18   1.039791614834939E-18  T
 4.210526315789474E+01  -5.789473688421053E+01  -4.652821382627725E-21   5.454469737600059E-21  -4.652821382627726E-21   5.454469737600060E-21  T
 4.736842105263158E+01  -5.789473688421053E+01  -2.150654734309174E-23   2.827575700458746E-23  -2.150654734309174E-23   2.827575700458746E-23  T
 5.263157894736842E+01  -5.789473688421053E+01  -9.916829811918065E-26   1.452543360905426E-25  -9.916829811918139E-26   1.452543360905436E-25  T
 5.789473684210527E+01  -5.789473688421053E+01  -4.566320002309313E-28   7.410341599799610E-28  -4.566320002309312E-28   7.410341599799610E-28  T
 6.315789473684211E+01  -5.789473688421053E+01  -2.101318323069695E-30   3.760790996282725E-30  -2.101318323069695E-30   3.760790996282724E-30  T
 6.842105263157896E+01  -5.789473688421053E+01  -9.669469902315997E-33   1.901202950664742E-32  -9.669469902316000E-33   1.901202950664743E-32  T
 7.368421052631579E+01  -5.789473688421053E+01  -4.451229485988099E-35   9.583749453041843E-35  -4.451229485988099E-35   9.583749453041844E-35  T
 7.894736842105263E+01  -5.789473688421053E+01  -2.050438625822732E-37   4.821138936414994E-37  -2.050438625822733E-37   4.821138936414994E-37  T
 8.421052631578948E+01  -5.789473688421053E+01  -9.453218041745135E-40   2.421823013523597E-39  -9.453218041745139E-40   2.421823013523597E-39  T
 8.947368421052633E+01  -5.789473688421053E+01  -4.362332707716002E-42   1.215413176090021E-41  -4.362332707716002E-42   1.215413176090021E-41  T
 9.473684210526316E+01  -5.789473688421053E+01  -2.015001976187717E-44   6.096166114628856E-44  -2.015001976187716E-44   6.096166114628855E-44  T
 1.000000000000000E+02  -5.789473688421053E+01  -9.316193190139964E-47   3.056794784792527E-46  -9.316193190139964E-47   3.056794784792527E-46  T
-1.000000000000000E+02  -5.263157899473685E+01   7.236506293022867E+40  -2.285811530094644E+41   7.236506293022869E+40  -2.285811530094645E+41  T
-9.473684210526316E+01  -5.263157899473685E+01   3.623869550471289E+38  -1.243327491345890E+39   3.623869550471290E+38  -1.243327491345890E+39  T
-8.947368421052633E+01  -5.263157899473685E+01   1.790866132519385E+36  -6.771098199335948E+36   1.790866132519386E+36  -6.771098199335948E+36  T
-8.421052631578948E+01  -5.263157899473685E+01   8.691328890335522E+33  -3.691631096355058E+34   8.691328890335523E+33  -3.691631096355059E+34  T
-7.894736842105263E+01  -5.263157899473685E+01   4.110976283988528E+31  -2.014631238877449E+32   4.110976283988527E+31  -2.014631238877449E+32  T
-7.368421052631579E+01  -5.263157899473685E+01   1.871131701452222E+29  -1.100247227311227E+30   1.871131701452222E+29  -1.100247227311227E+30  T
-6.842105263157896E+01  -5.263157899473685E+01   8.001955933419325E+26  -6.011152161136483E+27   8.001955933419326E+26  -6.011152161136483E+27  T
-6.315789473684211E+01  -5.263157899473685E+01   3.047986747394212E+24  -3.283937934310697E+25   3.047986747394213E+24  -3.283937934310697E+25  T
-5.789473684210527E+01  -5.263157899473685E+01   8.726280941371935E+21  -1.792763527148446E+23   8.726280941371940E+21  -1.792763527148446E+23  T
-5.263157894736842E+01  -5.263157899473685E+01   1.210682547180168E+17  -9.771589572051610E+20   1.210682547180143E+17  -9.771589572051540E+20  T
-4.736842105263158E+01  -5.263157899473685E+01  -2.843475937551228E+17  -5.311553144450635E+18  -2.843475937551224E+17  -5.311553144450634E+18  T
-4.210526315789474E+01  -5.263157899473685E+01  -3.253014310727429E+15  -2.875018159105003E+16  -3.253014310727428E+15  -2.875018159105004E+16  T
-3.684210526315790E+01  -5.263157899473685E+01  -2.780361787944634E+13  -1.546651703402052E+14  -2.780361787944633E+13  -1.546651703402052E+14  T
-3.157894736842105E+01  -5.263157899473685E+01  -2.101258039743679E+11  -8.249896934150033E+11  -2.101258039743672E+11  -8.249896934150004E+11  T
-2.631578947368421E+01  -5.263157899473685E+01  -1.477604575895400E+09  -4.350873928343857E+09  -1.477604575895395E+09  -4.350873928343841E+09  T
-2.105263157894737E+01  -5.263157899473685E+01  -9.873639288815441E+06  -2.261332634384842E+07  -9.873639288815441E+06  -2.261332634384842E+07  T
-1.578947368421053E+01  -5.263157899473685E+01  -6.331321593887586E+04  -1.154202681571588E+05  -6.331321593887596E+04  -1.154202681571590E+05  T
-1.052631578947368E+01  -5.263157899473685E+01  -3.914733743499754E+02  -5.764784032923445E+02  -3.914733743499733E+02  -5.764784032923415E+02  T
-5.263157894736842E+00  -5.263157899473685E+01  -2.340093571971822E+00  -2.808234598710769E+00  -2.340093571971820E+00  -2.808234598710766E+00  T
-1.000000000000000E-16  -5.263157899473685E+01  -1.354900192262123E-02  -1.330546670054324E-02  -1.354900192262123E-02  -1.330546670054325E-02  T
 1.000000000000000E-16  -5.263157899473685E+01  -1.354900192262123E-02  -1.330546670054324E-02  -1.354900192262122E-02  -1.330546670054324E-02  T
 5.263157894736842E+00  -5.263157899473685E+01  -7.613769519303170E-05  -6.118682747162560E-05  -7.613769519303177E-05  -6.118682747162565E-05  T
 1.052631578947368E+01  -5.263157899473685E+01  -4.163082397329769E-07  -2.726671365685971E-07  -4.163082397329791E-07  -2.726671365685987E-07  T
 1.578947368421053E+01  -5.263157899473685E+01  -2.221828422099710E-09  -1.175697283897329E-09  -2.221828422099706E-09  -1.175697283897327E-09  T
 2.105263157894737E+01  -5.263157899473685E+01  -1.161498220606152E-11  -4.893558365953404E-12  -1.161498220606152E-11  -4.893558365953405E-12  T
 2.631578947368421E+01  -5.263157899473685E+01  -5.969302272941649E-14  -1.956997235393761E-14  -5.969302272941670E-14  -1.956997235393769E-14  T
 3.157894736842105E+01  -5.263157899473685E+01  -3.026521238462277E-16  -7.446818956516829E-17  -3.026521238462289E-16  -7.446818956516860E-17  T
 3.684210526315790E+01  -5.263157899473685E+01  -1.518606719311954E-18  -2.640560954627509E-19  -1.518606719311954E-18  -2.640560954627509E-19  T
 4.210526315789474E+01  -5.263157899473685E+01  -7.561325747696561E-21  -8.296796166251795E-22  -7.561325747696561E-21  -8.296796166251794E-22  T
 4.736842105263158E+01  -5.263157899473685E+01  -3.744243287027855E-23  -1.959204994791757E-24  -3.744243287027855E-23  -1.959204994791761E-24  T
 5.263157894736842E+01  -5.263157899473685E+01  -1.847189225564281E-25  -1.229105783961303E-28  -1.847189225564294E-25  -1.229105783961515E-28  T
 5.789473684210527E+01  -5.263157899473685E+01  -9.091538703898272E-28   4.188847009614383E-29  -9.091538703898272E-28   4.188847009614381E-29  T
 6.315789473684211E+01  -5.263157899473685E+01  -4.468869768164525E-30   3.957789760916313E-31  -4.468869768164526E-30   3.957789760916308E-31  T
 6.842105263157896E+01  -5.263157899473685E+01  -2.195501330152124E-32   2.796127287340109E-33  -2.195501330152124E-32   2.796127287340109E-33  T
 7.368421052631579E+01  -5.263157899473685E+01  -1.078690866566382E-34   1.757368368869871E-35  -1.078690866566382E-34   1.757368368869869E-35  T
 7.894736842105263E+01  -5.263157899473685E+01  -5.302367040553584E-37   1.037305178313557E-37  -5.302367040553584E-37   1.037305178313557E-37  T
 8.421052631578948E+01  -5.263157899473685E+01  -2.608442811377259E-39   5.890567075108067E-40  -2.608442811377260E-39   5.890567075108067E-40  T
 8.947368421052633E+01  -5.263157899473685E+01  -1.284460829531748E-41   3.259777313402840E-42  -1.284460829531748E-41   3.259777313402840E-42  T
 9.473684210526316E+01  -5.263157899473685E+01  -6.332099359327029E-44   1.771382494993354E-44  -6.332099359327029E-44   1.771382494993354E-44  T
 1.000000000000000E+02  -5.263157899473685E+01  -3.125351667459470E-46   9.498448920386870E-47  -3.125351667459470E-46   9.498448920386873E-47  T
-1.000000000000000E+02  -4.736842110526316E+01   2.399757011966625E+41  -4.909778337508025E+40   2.399757011966625E+41  -4.909778337508025E+40  T
-9.473684210526316E+01  -4.736842110526316E+01   1.292655564570924E+39  -2.937481355149083E+38   1.292655564570924E+39  -2.937481355149082E+38  T
-8.947368421052633E+01  -4.736842110526316E+01   6.966421994395700E+36  -1.757426040212938E+36   6.966421994395701E+36  -1.757426040212938E+36  T
-8.421052631578948E+01  -4.736842110526316E+01   3.755446000029310E+34  -1.051791965540416E+34   3.755446000029311E+34  -1.051791965540416E+34  T
-7.894736842105263E+01  -4.736842110526316E+01   2.024491047235938E+32  -6.298844845495882E+31   2.024491047235937E+32  -6.298844845495878E+31  T
-7.368421052631579E+01  -4.736842110526316E+01   1.090944045884849E+30  -3.775362834352450E+29   1.090944045884849E+30  -3.775362834352448E+29  T
-6.842105263157896E+01  -4.736842110526316E+01   5.873349918023928E+27  -2.264982027531844E+27   5.873349918023928E+27  -2.264982027531843E+27  T
-6.315789473684211E+01  -4.736842110526316E+01   3.156765310973664E+25  -1.360070384400092E+25   3.156765310973664E+25  -1.360070384400092E+25  T
-5.789473684210527E+01  -4.736842110526316E+01   1.692109668118319E+23  -8.172479089894635E+22   1.692109668118318E+23  -8.172479089894634E+22  T
-5.263157894736842E+01  -4.736842110526316E+01   9.033164591778832E+20  -4.911862169589438E+20   9.033164591778769E+20  -4.911862169589403E+20  T
-4.736842105263158E+01  -4.736842110526316E+01   4.793523515976654E+18  -2.950599757255851E+18   4.793523515976654E+18  -2.950599757255850E+18  T
-4.210526315789474E+01  -4.736842110526316E+01   2.522094024468706E+16  -1.769490155052104E+16   2.522094024468705E+16  -1.769490155052104E+16  T
-3.684210526315790E+01  -4.736842110526316E+01   1.311178062158805E+14  -1.057670430870787E+14   1.311178062158805E+14  -1.057670430870787E+14  T
-3.157894736842105E+01  -4.736842110526316E+01   6.704255898608876E+11  -6.287216596601409E+11   6.704255898608851E+11  -6.287216596601387E+11  T
-2.631578947368421E+01  -4.736842110526316E+01   3.350837051199042E+09  -3.706330313382871E+09   3.350837051199029E+09  -3.706330313382857E+09  T
-2.105263157894737E+01  -4.736842110526316E+01   1.623662263740873E+07  -2.159373782086961E+07   1.623662263740874E+07  -2.159373782086962E+07  T
-1.578947368421053E+01  -4.736842110526316E+01   7.542450322027421E+04  -1.238685777581283E+05   7.542450322027435E+04  -1.238685777581285E+05  T
-1.052631578947368E+01  -4.736842110526316E+01   3.305291160066039E+02  -6.969352456283000E+02   3.305291160066021E+02  -6.969352456282963E+02  T
-5.263157894736842E+00  -4.736842110526316E+01   1.331242688499134E+00  -3.833597462811043E+00   1.331242688499133E+00  -3.833597462811040E+00  T
-1.000000000000000E-16  -4.736842110526316E+01   4.675227717982114E-03  -2.057252683354446E-02   4.675227717982113E-03  -2.057252683354446E-02  T
 1.000000000000000E-16  -4.736842110526316E+01   4.675227717982112E-03  -2.057252683354446E-02   4.675227717982112E-03  -2.057252683354446E-02  T
 5.263157894736842E+00  -4.736842110526316E+01   1.223858385993872E-05  -1.076510961387516E-04   1.223858385993874E-05  -1.076510961387517E-04  T
 1.052631578947368E+01  -4.736842110526316E+01   3.322923182069115E-09  -5.499636293087819E-07   3.322923182069190E-09  -5.499636293087847E-07  T
 1.578947368421053E+01  -4.736842110526316E+01  -2.644180021531599E-10  -2.750467159997307E-09  -2.644180021531595E-10  -2.750467159997302E-09  T
 2.105263157894737E+01  -4.736842110526316E+01  -2.611792918518135E-12  -1.351485753048526E-11  -2.611792918518134E-12  -1.351485753048526E-11  T
 2.631578947368421E+01  -4.736842110526316E+01  -1.871290128901949E-14  -6.550353198186367E-14  -1.871290128901955E-14  -6.550353198186390E-14  T
 3.157894736842105E+01  -4.736842110526316E+01  -1.174832310761484E-16  -3.143453156028239E-16  -1.174832310761488E-16  -3.143453156028250E-16  T
 3.684210526315790E+01  -4.736842110526316E+01  -6.859441472179322E-19  -1.498550362413348E-18  -6.859441472179323E-19  -1.498550362413348E-18  T
 4.210526315789474E+01  -4.736842110526316E+01  -3.827971033801376E-21  -7.115875230621029E-21  -3.827971033801374E-21  -7.115875230621029E-21  T
 4.736842105263158E+01  -4.736842110526316E+01  -2.072960273679904E-23  -3.372765398919526E-23  -2.072960273679904E-23  -3.372765398919526E-23  T
 5.263157894736842E+01  -4.736842110526316E+01  -1.099494615815642E-25  -1.598161370573187E-25  -1.099494615815650E-25  -1.598161370573199E-25  T
 5.789473684210527E+01  -4.736842110526316E+01  -5.746681113491101E-28  -7.579081845429196E-28  -5.746681113491100E-28  -7.579081845429193E-28  T
 6.315789473684211E+01  -4.736842110526316E+01  -2.972108564818677E-30  -3.600055587568998E-30  -2.972108564818677E-30  -3.600055587568998E-30  T
 6.842105263157896E+01  -4.736842110526316E+01  -1.525455725179720E-32  -1.713643245841166E-32  -1.525455725179720E-32  -1.713643245841166E-32  T
 7.368421052631579E+01  -4.736842110526316E+01  -7.786219373090281E-35  -8.176899192184543E-35  -7.786219373090280E-35  -8.176899192184542E-35  T
 7.894736842105263E+01  -4.736842110526316E+01  -3.958252662215453E-37  -3.911937623376030E-37  -3.958252662215454E-37  -3.911937623376030E-37  T
 8.421052631578948E+01  -4.736842110526316E+01  -2.006385045932447E-39  -1.876572571999149E-39  -2.006385045932448E-39  -1.876572571999149E-39  T
 8.947368421052633E+01  -4.736842110526316E+01  -1.014889214702948E-41  -9.026391299352918E-42  -1.014889214702948E-41  -9.026391299352917E-42  T
 9.473684210526316E+01  -4.736842110526316E+01  -5.126087008191008E-44  -4.353344433059482E-44  -5.126087008191007E-44  -4.353344433059482E-44  T
 1.000000000000000E+02  -4.736842110526316E+01  -2.586540766414549E-46  -2.105053424435663E-46  -2.586540766414549E-46  -2.105053424435663E-46  T
-1.000000000000000E+02  -4.210526321578948E+01   1.625841797811174E+41   1.897565397186172E+41   1.625841797811174E+41   1.897565397186173E+41  T
-9.473684210526316E+01  -4.210526321578948E+01   9.019868918803080E+38   1.010973555667280E+39   9.019868918803082E+38   1.010973555667280E+39  T
-8.947368421052633E+01  -4.210526321578948E+01   5.018821455405339E+36   5.381840495248733E+36   5.018821455405340E+36   5.381840495248736E+36  T
-8.421052631578948E+01  -4.210526321578948E+01   2.801162109994375E+34   2.861312516171394E+34   2.801162109994375E+34   2.861312516171395E+34  T
-7.894736842105263E+01  -4.210526321578948E+01   1.568393288740461E+32   1.518327917738596E+32   1.568393288740461E+32   1.518327917738596E+32  T
-7.368421052631579E+01  -4.210526321578948E+01   8.810080524516359E+29   8.034375531724927E+29   8.810080524516360E+29   8.034375531724928E+29  T
-6.842105263157896E+01  -4.210526321578948E+01   4.964929488489663E+27   4.234491679103859E+27   4.964929488489664E+27   4.234491679103860E+27  T
-6.315789473684211E+01  -4.210526321578948E+01   2.806802074312706E+25   2.219126627687922E+25   2.806802074312705E+25   2.219126627687922E+25  T
-5.789473684210527E+01  -4.210526321578948E+01   1.591360737100095E+23   1.153610143551846E+23   1.591360737100095E+23   1.153610143551846E+23  T
-5.263157894736842E+01  -4.210526321578948E+01   9.044434819360235E+20   5.928398713027753E+20   9.044434819360175E+20   5.928398713027711E+20  T
-4.736842105263158E+01  -4.210526321578948E+01   5.148866372167610E+18   2.996430194354819E+18   5.148866372167610E+18   2.996430194354819E+18  T
-4.210526315789474E+01  -4.210526321578948E+01   2.932443081784070E+16   1.477971943280457E+16   2.932443081784070E+16   1.477971943280456E+16  T
-3.684210526315790E+01  -4.210526321578948E+01   1.667811184856802E+14   7.024927799880675E+13   1.667811184856802E+14   7.024927799880675E+13  T
-3.157894736842105E+01  -4.210526321578948E+01   9.448021301255718E+11   3.147074451614060E+11   9.448021301255684E+11   3.147074451614048E+11  T
-2.631578947368421E+01  -4.210526321578948E+01   5.312368995051025E+09   1.270418876203243E+09   5.312368995051006E+09   1.270418876203238E+09  T
-2.105263157894737E+01  -4.210526321578948E+01   2.951483925467413E+07   4.095481299808909E+06   2.951483925467413E+07   4.095481299808911E+06  T
-1.578947368421053E+01  -4.210526321578948E+01   1.611728849144026E+05   5.038350786522447E+03   1.611728849144028E+05   5.038350786522454E+03  T
-1.052631578947368E+01  -4.210526321578948E+01   8.601929413371062E+02  -7.237763463044652E+01   8.601929413371015E+02  -7.237763463044620E+01  T
-5.263157894736842E+00  -4.210526321578948E+01   4.464177094803712E+00  -9.301397188050603E-01   4.464177094803708E+00  -9.301397188050599E-01  T
-1.000000000000000E-16  -4.210526321578948E+01   2.245016414818611E-02  -7.687989573896332E-03   2.245016414818611E-02  -7.687989573896332E-03  T
 1.000000000000000E-16  -4.210526321578948E+01   2.245016414818610E-02  -7.687989573896332E-03   2.245016414818610E-02  -7.687989573896330E-03  T
 5.263157894736842E+00  -4.210526321578948E+01   1.092951244089074E-04  -5.329824543750427E-05   1.092951244089075E-04  -5.329824543750433E-05  T
 1.052631578947368E+01  -4.210526321578948E+01   5.159897300603813E-07  -3.330378600447060E-07   5.159897300603842E-07  -3.330378600447077E-07  T
 1.578947368421053E+01  -4.210526321578948E+01   2.371681755871574E-09  -1.938861768984345E-09   2.371681755871569E-09  -1.938861768984342E-09  T
 2.105263157894737E+01  -4.210526321578948E+01   1.066806746095997E-11  -1.073100894833151E-11   1.066806746095997E-11  -1.073100894833151E-11  T
 2.631578947368421E+01  -4.210526321578948E+01   4.721052307076091E-14  -5.726897634899668E-14   4.721052307076109E-14  -5.726897634899690E-14  T
 3.157894736842105E+01  -4.210526321578948E+01   2.065250425141503E-16  -2.977910607045296E-16   2.065250425141511E-16  -2.977910607045306E-16  T
 3.684210526315790E+01  -4.210526321578948E+01   8.964653843710687E-19  -1.520460231519362E-18   8.964653843710687E-19  -1.520460231519362E-18  T
 4.210526315789474E+01  -4.210526321578948E+01   3.871914481517348E-21  -7.666117855919481E-21   3.871914481517348E-21  -7.666117855919481E-21  T
 4.736842105263158E+01  -4.210526321578948E+01   1.667067428422884E-23  -3.832663495803235E-23   1.667067428422884E-23  -3.832663495803234E-23  T
 5.263157894736842E+01  -4.210526321578948E+01   7.162837571356123E-26  -1.905601528742732E-25   7.162837571356176E-26  -1.905601528742745E-25  T
 5.789473684210527E+01  -4.210526321578948E+01   3.072710666705864E-28  -9.442344509822284E-28   3.072710666705866E-28  -9.442344509822285E-28  T
 6.315789473684211E+01  -4.210526321578948E+01   1.315967521105496E-30  -4.669663097934640E-30   1.315967521105496E-30  -4.669663097934640E-30  T
 6.842105263157896E+01  -4.210526321578948E+01   5.624105228562254E-33  -2.307269790772985E-32   5.624105228562255E-33  -2.307269790772985E-32  T
 7.368421052631579E+01  -4.210526321578948E+01   2.396478802535322E-35  -1.139804417732939E-34   2.396478802535322E-35  -1.139804417732939E-34  T
 7.894736842105263E+01  -4.210526321578948E+01   1.016844828471711E-37  -5.632431585939115E-37   1.016844828471712E-37  -5.632431585939116E-37  T
 8.421052631578948E+01  -4.210526321578948E+01   4.288790079710993E-40  -2.785097795565825E-39   4.288790079710997E-40  -2.785097795565825E-39  T
 8.947368421052633E+01  -4.210526321578948E+01   1.793792568122592E-42  -1.378351897275894E-41   1.793792568122592E-42  -1.378351897275894E-41  T
 9.473684210526316E+01  -4.210526321578948E+01   7.415125949656441E-45  -6.828358034334034E-44   7.415125949656440E-45  -6.828358034334034E-44  T
 1.000000000000000E+02  -4.210526321578948E+01   3.014983644987074E-47  -3.386458091931002E-46   3.014983644987076E-47  -3.386458091931002E-46  T
-1.000000000000000E+02  -3.684210532631580E+01  -8.904811064326771E+40   2.384068414758323E+41  -8.904811064326939E+40   2.384068414758318E+41  T
-9.473684210526316E+01  -3.684210532631580E+01  -4.599915236277198E+38   1.303565717783505E+39  -4.599915236277289E+38   1.303565717783501E+39  T
-8.947368421052633E+01  -3.684210532631580E+01  -2.360447200765700E+36   7.143678497698256E+36  -2.360447200765750E+36   7.143678497698240E+36  T
-8.421052631578948E+01  -3.684210532631580E+01  -1.200435485214769E+34   3.923965922920047E+34  -1.200435485214796E+34   3.923965922920038E+34  T
-7.894736842105263E+01  -3.684210532631580E+01  -6.029658508154573E+31   2.160589016120556E+32  -6.029658508154727E+31   2.160589016120551E+32  T
-7.368421052631579E+01  -3.684210532631580E+01  -2.975659455082158E+29   1.192543578596980E+30  -2.975659455082241E+29   1.192543578596978E+30  T
-6.842105263157896E+01  -3.684210532631580E+01  -1.430690952632537E+27   6.598029047567775E+27  -1.430690952632583E+27   6.598029047567765E+27  T
-6.315789473684211E+01  -3.684210532631580E+01  -6.603653644087035E+24   3.658720138480941E+25  -6.603653644087293E+24   3.658720138480935E+25  T
-5.789473684210527E+01  -3.684210532631580E+01  -2.842516651690716E+22   2.032757762173738E+23  -2.842516651690860E+22   2.032757762173736E+23  T
-5.263157894736842E+01  -3.684210532631580E+01  -1.063718770967730E+20   1.130946409172985E+21  -1.063718770967800E+20   1.130946409172976E+21  T
-4.736842105263158E+01  -3.684210532631580E+01  -2.651319849360526E+17   6.294975541255927E+18  -2.651319849360972E+17   6.294975541255925E+18  T
-4.210526315789474E+01  -3.684210532631580E+01   6.058111276343140E+14   3.500221146377465E+16   6.058111276340691E+14   3.500221146377464E+16  T
-3.684210526315790E+01  -3.684210532631580E+01   1.667508261693809E+13   1.939761121728854E+14   1.667508261693673E+13   1.939761121728855E+14  T
-3.157894736842105E+01  -3.684210532631580E+01   1.774345244581388E+11   1.067722218681266E+12   1.774345244581307E+11   1.067722218681263E+12  T
-2.631578947368421E+01  -3.684210532631580E+01   1.516821570249070E+09   5.808535567386626E+09   1.516821570249024E+09   5.808535567386618E+09  T
-2.105263157894737E+01  -3.684210532631580E+01   1.164049513441972E+07   3.101651549646709E+07   1.164049513441950E+07   3.101651549646717E+07  T
-1.578947368421053E+01  -3.684210532631580E+01   8.300478609004259E+04   1.611285159899092E+05   8.300478609004160E+04   1.611285159899101E+05  T
-1.052631578947368E+01  -3.684210532631580E+01   5.563272785226400E+02   8.057554421290258E+02   5.563272785226314E+02   8.057554421290253E+02  T
-5.263157894736842E+00  -3.684210532631580E+01   3.515434966727818E+00   3.835135393256563E+00   3.515434966727788E+00   3.835135393256584E+00  T
-1.000000000000000E-16  -3.684210532631580E+01   2.096718005907885E-02   1.719009472388663E-02   2.096718005907873E-02   1.719009472388677E-02  T
 1.000000000000000E-16  -3.684210532631580E+01   2.096718005907885E-02   1.719009472388662E-02   2.096718005907872E-02   1.719009472388677E-02  T
 5.263157894736842E+00  -3.684210532631580E+01   1.183803043896477E-04   7.187565653929236E-05   1.183803043896473E-04   7.187565653929327E-05  T
 1.052631578947368E+01  -3.684210532631580E+01   6.366071637945385E-07   2.774312775101461E-07   6.366071637945398E-07   2.774312775101523E-07  T
 1.578947368421053E+01  -3.684210532631580E+01   3.289605486861432E-09   9.697069013099164E-10   3.289605486861418E-09   9.697069013099385E-10  T
 2.105263157894737E+01  -3.684210532631580E+01   1.649455369134907E-11   2.914617298912234E-12   1.649455369134905E-11   2.914617298912352E-12  T
 2.631578947368421E+01  -3.684210532631580E+01   8.098630265074306E-14   6.186717155064791E-15   8.098630265074333E-14   6.186717155065405E-15  T
 3.157894736842105E+01  -3.684210532631580E+01   3.922890130539732E-16  -3.873836360899395E-18   3.922890130539747E-16  -3.873836360896545E-18  T
 3.684210526315790E+01  -3.684210532631580E+01   1.885272674653758E-18  -1.599682368337595E-19   1.885272674653759E-18  -1.599682368337458E-19  T
 4.210526315789474E+01  -3.684210532631580E+01   9.025079431441991E-21  -1.359314085773699E-21   9.025079431442000E-21  -1.359314085773633E-21  T
 4.736842105263158E+01  -3.684210532631580E+01   4.315285877081731E-23  -9.008763219474585E-24   4.315285877081736E-23  -9.008763219474275E-24  T
 5.263157894736842E+01  -3.684210532631580E+01   2.064484010189715E-25  -5.378951770175175E-26   2.064484010189734E-25  -5.378951770175063E-26  T
 5.789473684210527E+01  -3.684210532631580E+01   9.893084330657637E-28  -3.036728763886113E-28   9.893084330657658E-28  -3.036728763886040E-28  T
 6.315789473684211E+01  -3.684210532631580E+01   4.751718023176020E-30  -1.657315187929347E-30   4.751718023176032E-30  -1.657315187929314E-30  T
 6.842105263157896E+01  -3.684210532631580E+01   2.288337672510273E-32  -8.848447153913117E-33   2.288337672510279E-32  -8.848447153912952E-33  T
 7.368421052631579E+01  -3.684210532631580E+01   1.105116209425072E-34  -4.654363282678777E-35   1.105116209425075E-34  -4.654363282678697E-35  T
 7.894736842105263E+01  -3.684210532631580E+01   5.352152596572105E-37  -2.422861237217768E-37   5.352152596572122E-37  -2.422861237217730E-37  T
 8.421052631578948E+01  -3.684210532631580E+01   2.599337139603223E-39  -1.251878624980488E-39   2.599337139603233E-39  -1.251878624980470E-39  T
 8.947368421052633E+01  -3.684210532631580E+01   1.265817510972928E-41  -6.433517243972954E-42   1.265817510972932E-41  -6.433517243972864E-42  T
 9.473684210526316E+01  -3.684210532631580E+01   6.180211553215826E-44  -3.293168735752981E-44   6.180211553215851E-44  -3.293168735752937E-44  T
 1.000000000000000E+02  -3.684210532631580E+01   3.024844295154558E-46  -1.680781117035178E-46   3.024844295154570E-46  -1.680781117035156E-46  T
-1.000000000000000E+02  -3.157894743684211E+01  -2.559599318235225E+41   3.758853265121482E+40  -2.559599318235227E+41   3.758853265121393E+40  T
-9.473684210526316E+01  -3.157894743684211E+01  -1.389140061880719E+39   2.270164417950319E+38  -1.389140061880720E+39   2.270164417950270E+38  T
-8.947368421052633E+01  -3.157894743684211E+01  -7.551754891172900E+36   1.373319656719528E+36  -7.551754891172908E+36   1.373319656719502E+36  T
-8.421052631578948E+01  -3.157894743684211E+01  -4.112323136696420E+34   8.326730796650932E+33  -4.112323136696423E+34   8.326730796650785E+33  T
-7.894736842105263E+01  -3.157894743684211E+01  -2.243145080570514E+32   5.063309657432106E+31  -2.243145080570515E+32   5.063309657432028E+31  T
-7.368421052631579E+01  -3.157894743684211E+01  -1.225534386393022E+30   3.089674908926179E+29  -1.225534386393023E+30   3.089674908926135E+29  T
-6.842105263157896E+01  -3.157894743684211E+01  -6.705297204741319E+27   1.893042738976267E+27  -6.705297204741324E+27   1.893042738976243E+27  T
-6.315789473684211E+01  -3.157894743684211E+01  -3.672803587732203E+25   1.165225817538045E+25  -3.672803587732207E+25   1.165225817538032E+25  T
-5.789473684210527E+01  -3.157894743684211E+01  -2.012927788255839E+23   7.208756986204463E+22  -2.012927788255841E+23   7.208756986204392E+22  T
-5.263157894736842E+01  -3.157894743684211E+01  -1.102855536524632E+21   4.483812448180196E+20  -1.102855536524626E+21   4.483812448180126E+20  T
-4.736842105263158E+01  -3.157894743684211E+01  -6.031648998360168E+18   2.804123413293666E+18  -6.031648998360179E+18   2.804123413293645E+18  T
-4.210526315789474E+01  -3.157894743684211E+01  -3.285237649280347E+16   1.762570579056558E+16  -3.285237649280353E+16   1.762570579056547E+16  T
-3.684210526315790E+01  -3.157894743684211E+01  -1.775399619120038E+14   1.112293996336733E+14  -1.775399619120042E+14   1.112293996336727E+14  T
-3.157894736842105E+01  -3.157894743684211E+01  -9.463669277964065E+11   7.031368181073235E+11  -9.463669277964056E+11   7.031368181073176E+11  T
-2.631578947368421E+01  -3.157894743684211E+01  -4.929389870566643E+09   4.434767713373292E+09  -4.929389870566641E+09   4.434767713373260E+09  T
-2.105263157894737E+01  -3.157894743684211E+01  -2.472083991407014E+07   2.772769439961429E+07  -2.472083991407023E+07   2.772769439961420E+07  T
-1.578947368421053E+01  -3.157894743684211E+01  -1.165740797679427E+05   1.702489360738994E+05  -1.165740797679435E+05   1.702489360738993E+05  T
-1.052631578947368E+01  -3.157894743684211E+01  -4.968909151091314E+02   1.014258281665354E+03  -4.968909151091320E+02   1.014258281665346E+03  T
-5.263157894736842E+00  -3.157894743684211E+01  -1.771683269644862E+00   5.788652226009050E+00  -1.771683269644881E+00   5.788652226009038E+00  T
