-2.631578947368421e+01 -6.315789477368421e+01   -2.562287085193580e+09 +2.998463012319642e+09
-2.105263157894737e+01 -6.315789477368421e+01   -1.241323682657735e+07 +1.690587594228097e+07
-1.578947368421053e+01 -6.315789477368421e+01   -5.856064180670679e+04 +9.424869315486844e+04
-1.052631578947368e+01 -6.315789477368421e+01   -2.672501952671266e+02 +5.187973790787572e+02
-5.263157894736842e+00 -6.315789477368421e+01   -1.169030974067034e+00 +2.816595291459923e+00
-1.000000000000000e-16 -6.315789477368421e+01   -4.831682944332020e-03 +1.507187335007564e-02
 1.000000000000000e-16 -6.315789477368421e+01   -4.831682944332019e-03 +1.507187335007564e-02
 5.263157894736842e+00 -6.315789477368421e+01   -1.838017823317113e-05 +7.948223455457537e-05
 1.052631578947368e+01 -6.315789477368421e+01   -6.060739328719652e-08 +4.132560419603161e-07
 1.578947368421053e+01 -6.315789477368421e+01   -1.408719292885387e-10 +2.120417933998989e-09
 2.105263157894737e+01 -6.315789477368421e+01    1.048089247593753e-13 +1.075117893306722e-11
 2.631578947368421e+01 -6.315789477368421e+01    4.434527037646084e-15 +5.395257494465700e-14
 3.157894736842105e+01 -6.315789477368421e+01    4.057697268533277e-17 +2.684261109217019e-16
 3.684210526315790e+01 -6.315789477368421e+01    2.876754832637413e-19 +1.326233405122632e-18
 4.210526315789474e+01 -6.315789477368421e+01    1.822594671937152e-21 +6.517406968815998e-21
 4.736842105263158e+01 -6.315789477368421e+01    1.083276376299189e-23 +3.190015810759586e-23
 5.263157894736842e+01 -6.315789477368421e+01    6.179708442448448e-26 +1.557014770516885e-25
 5.789473684210527e+01 -6.315789477368421e+01    3.426950046532557e-28 +7.585908564775172e-28
 6.315789473684211e+01 -6.315789477368421e+01    1.862033390791664e-30 +3.692242104865961e-30
 6.842105263157896e+01 -6.315789477368421e+01    9.965215082604726e-33 +1.796476840257403e-32
 7.368421052631579e+01 -6.315789477368421e+01    5.272254647952315e-35 +8.742220710802531e-35
 7.894736842105263e+01 -6.315789477368421e+01    2.764816224902697e-37 +4.256563727736017e-37
 8.421052631578948e+01 -6.315789477368421e+01    1.439954781440037e-39 +2.074246321772203e-39
 8.947368421052633e+01 -6.315789477368421e+01    7.459140677922906e-42 +1.011854662907048e-41
 9.473684210526316e+01 -6.315789477368421e+01    3.847522338414331e-44 +4.941951913396456e-44
 1.000000000000000e+02 -6.315789477368421e+01    1.977929425098130e-46 +2.416831060311164e-46
-1.000000000000000e+02 -5.789473688421053e+01   -1.604530659246291e+41 -1.708729793084465e+41
-9.473684210526316e+01 -5.789473688421053e+01   -8.869692200758043e+38 -9.000385262460371e+38
-8.947368421052633e+01 -5.789473688421053e+01   -4.911961834815277e+36 -4.730133230285468e+36
-8.421052631578948e+01 -5.789473688421053e+01   -2.724945220885104e+34 -2.478640634637004e+34
-7.894736842105263e+01 -5.789473688421053e+01   -1.514137071652329e+32 -1.293896464065769e+32
-7.368421052631579e+01 -5.789473688421053e+01   -8.425511355082242e+29 -6.721016990828769e+29
-6.842105263157896e+01 -5.789473688421053e+01   -4.693880017081669e+27 -3.468719467660945e+27
-6.315789473684211e+01 -5.789473688421053e+01   -2.617004369288617e+25 -1.775162650339571e+25
-5.789473684210527e+01 -5.789473688421053e+01   -1.459432457663640e+23 -8.984147033703445e+22
-5.263157894736842e+01 -5.789473688421053e+01   -8.135130212815353e+20 -4.480028316062378e+20
-4.736842105263158e+01 -5.789473688421053e+01   -4.528430079157442e+18 -2.189650912263979e+18
-4.210526315789474e+01 -5.789473688421053e+01   -2.514363664468742e+16 -1.040867973392543e+16
-3.684210526315790e+01 -5.789473688421053e+01   -1.390536278046537e+14 -4.753896359764141e+13
-3.157894736842105e+01 -5.789473688421053e+01   -7.646566114410378e+11 -2.042500427137808e+11
-2.631578947368421e+01 -5.789473688421053e+01   -4.172809265556726e+09 -7.908874324696788e+08
-2.105263157894737e+01 -5.789473688421053e+01   -2.254978507249203e+07 -2.457323348519089e+06
-1.578947368421053e+01 -5.789473688421053e+01   -1.204112874879961e+05 -3.041222971376099e+03
-1.052631578947368e+01 -5.789473688421053e+01   -6.340616523518978e+02 +3.918854992430418e+01
-5.263157894736842e+00 -5.789473688421053e+01   -3.287243387758514e+00 +5.010449626673027e-01
-1.000000000000000e-16 -5.789473688421053e+01   -1.676202615620852e-02 +4.137101108857314e-03
 1.000000000000000e-16 -5.789473688421053e+01   -1.676202615620852e-02 +4.137101108857313e-03
 5.263157894736842e+00 -5.789473688421053e+01   -8.404269742493405e-05 +2.901392421366276e-05
 1.052631578947368e+01 -5.789473688421053e+01   -4.145529007592479e-07 +1.856906007056363e-07
 1.578947368421053e+01 -5.789473688421053e+01   -2.014192232533849e-09 +1.118293139704849e-09
 2.105263157894737e+01 -5.789473688421053e+01   -9.656632852780140e-12 +6.444579661283234e-12
 2.631578947368421e+01 -5.789473688421053e+01   -4.577699270034508e-14 +3.592451420980545e-14
 3.157894736842105e+01 -5.789473688421053e+01   -2.150271574223851e-16 +1.951969174648840e-16
 3.684210526315790e+01 -5.789473688421053e+01   -1.002884376230867e-18 +1.039791614834939e-18
 4.210526315789474e+01 -5.789473688421053e+01   -4.652821382627725e-21 +5.454469737600059e-21
 4.736842105263158e+01 -5.789473688421053e+01   -2.150654734309174e-23 +2.827575700458746e-23
 5.263157894736842e+01 -5.789473688421053e+01   -9.916829811918065e-26 +1.452543360905426e-25
 5.789473684210527e+01 -5.789473688421053e+01   -4.566320002309313e-28 +7.410341599799610e-28
 6.315789473684211e+01 -5.789473688421053e+01   -2.101318323069695e-30 +3.760790996282725e-30
 6.842105263157896e+01 -5.789473688421053e+01   -9.669469902315997e-33 +1.901202950664742e-32
 7.368421052631579e+01 -5.789473688421053e+01   -4.451229485988099e-35 +9.583749453041843e-35
 7.894736842105263e+01 -5.789473688421053e+01   -2.050438625822732e-37 +4.821138936414994e-37
 8.421052631578948e+01 -5.789473688421053e+01   -9.453218041745135e-40 +2.421823013523597e-39
 8.947368421052633e+01 -5.789473688421053e+01   -4.362332707716002e-42 +1.215413176090021e-41
 9.473684210526316e+01 -5.789473688421053e+01   -2.015001976187717e-44 +6.096166114628856e-44
 1.000000000000000e+02 -5.789473688421053e+01   -9.316193190139964e-47 +3.056794784792527e-46
-1.000000000000000e+02 -5.263157899473685e+01    7.236506293022867e+40 -2.285811530094644e+41
-9.473684210526316e+01 -5.263157899473685e+01    3.623869550471289e+38 -1.243327491345890e+39
-8.947368421052633e+01 -5.263157899473685e+01    1.790866132519385e+36 -6.771098199335948e+36
-8.421052631578948e+01 -5.263157899473685e+01    8.691328890335522e+33 -3.691631096355058e+34
-7.894736842105263e+01 -5.263157899473685e+01    4.110976283988528e+31 -2.014631238877449e+32
-7.368421052631579e+01 -5.263157899473685e+01    1.871131701452222e+29 -1.100247227311227e+30
-6.842105263157896e+01 -5.263157899473685e+01    8.001955933419325e+26 -6.011152161136483e+27
-6.315789473684211e+01 -5.263157899473685e+01    3.047986747394212e+24 -3.283937934310697e+25
-5.789473684210527e+01 -5.263157899473685e+01    8.726280941371935e+21 -1.792763527148446e+23
-5.263157894736842e+01 -5.263157899473685e+01    1.210682547180168e+17 -9.771589572051610e+20
-4.736842105263158e+01 -5.263157899473685e+01   -2.843475937551228e+17 -5.311553144450635e+18
-4.210526315789474e+01 -5.263157899473685e+01   -3.253014310727429e+15 -2.875018159105003e+16
-3.684210526315790e+01 -5.263157899473685e+01   -2.780361787944634e+13 -1.546651703402052e+14
-3.157894736842105e+01 -5.263157899473685e+01   -2.101258039743679e+11 -8.249896934150033e+11
-2.631578947368421e+01 -5.263157899473685e+01   -1.477604575895400e+09 -4.350873928343857e+09
-2.105263157894737e+01 -5.263157899473685e+01   -9.873639288815441e+06 -2.261332634384842e+07
-1.578947368421053e+01 -5.263157899473685e+01   -6.331321593887586e+04 -1.154202681571588e+05
-1.052631578947368e+01 -5.263157899473685e+01   -3.914733743499754e+02 -5.764784032923445e+02
-5.263157894736842e+00 -5.263157899473685e+01   -2.340093571971822e+00 -2.808234598710769e+00
-1.000000000000000e-16 -5.263157899473685e+01   -1.354900192262123e-02 -1.330546670054324e-02
 1.000000000000000e-16 -5.263157899473685e+01   -1.354900192262123e-02 -1.330546670054324e-02
 5.263157894736842e+00 -5.263157899473685e+01   -7.613769519303170e-05 -6.118682747162560e-05
 1.052631578947368e+01 -5.263157899473685e+01   -4.163082397329769e-07 -2.726671365685971e-07
 1.578947368421053e+01 -5.263157899473685e+01   -2.221828422099710e-09 -1.175697283897329e-09
 2.105263157894737e+01 -5.263157899473685e+01   -1.161498220606152e-11 -4.893558365953404e-12
 2.631578947368421e+01 -5.263157899473685e+01   -5.969302272941649e-14 -1.956997235393761e-14
 3.157894736842105e+01 -5.263157899473685e+01   -3.026521238462277e-16 -7.446818956516829e-17
 3.684210526315790e+01 -5.263157899473685e+01   -1.518606719311954e-18 -2.640560954627509e-19
 4.210526315789474e+01 -5.263157899473685e+01   -7.561325747696561e-21 -8.296796166251795e-22
 4.736842105263158e+01 -5.263157899473685e+01   -3.744243287027855e-23 -1.959204994791757e-24
 5.263157894736842e+01 -5.263157899473685e+01   -1.847189225564281e-25 -1.229105783961303e-28
 5.789473684210527e+01 -5.263157899473685e+01   -9.091538703898272e-28 +4.188847009614383e-29
 6.315789473684211e+01 -5.263157899473685e+01   -4.468869768164525e-30 +3.957789760916313e-31
 6.842105263157896e+01 -5.263157899473685e+01   -2.195501330152124e-32 +2.796127287340109e-33
 7.368421052631579e+01 -5.263157899473685e+01   -1.078690866566382e-34 +1.757368368869871e-35
 7.894736842105263e+01 -5.263157899473685e+01   -5.302367040553584e-37 +1.037305178313557e-37
 8.421052631578948e+01 -5.263157899473685e+01   -2.608442811377259e-39 +5.890567075108067e-40
 8.947368421052633e+01 -5.263157899473685e+01   -1.284460829531748e-41 +3.259777313402840e-42
 9.473684210526316e+01 -5.263157899473685e+01   -6.332099359327029e-44 +1.771382494993354e-44
 1.000000000000000e+02 -5.263157899473685e+01   -3.125351667459470e-46 +9.498448920386870e-47
-1.000000000000000e+02 -4.736842110526316e+01    2.399757011966625e+41 -4.909778337508025e+40
-9.473684210526316e+01 -4.736842110526316e+01    1.292655564570924e+39 -2.937481355149083e+38
-8.947368421052633e+01 -4.736842110526316e+01    6.966421994395700e+36 -1.757426040212938e+36
-8.421052631578948e+01 -4.736842110526316e+01    3.755446000029310e+34 -1.051791965540416e+34
-7.894736842105263e+01 -4.736842110526316e+01    2.024491047235938e+32 -6.298844845495882e+31
-7.368421052631579e+01 -4.736842110526316e+01    1.090944045884849e+30 -3.775362834352450e+29
-6.842105263157896e+01 -4.736842110526316e+01    5.873349918023928e+27 -2.264982027531844e+27
-6.315789473684211e+01 -4.736842110526316e+01    3.156765310973664e+25 -1.360070384400092e+25
-5.789473684210527e+01 -4.736842110526316e+01    1.692109668118319e+23 -8.172479089894635e+22
-5.263157894736842e+01 -4.736842110526316e+01    9.033164591778832e+20 -4.911862169589438e+20
-4.736842105263158e+01 -4.736842110526316e+01    4.793523515976654e+18 -2.950599757255851e+18
-4.210526315789474e+01 -4.736842110526316e+01    2.522094024468706e+16 -1.769490155052104e+16
-3.684210526315790e+01 -4.736842110526316e+01    1.311178062158805e+14 -1.057670430870787e+14
-3.157894736842105e+01 -4.736842110526316e+01    6.704255898608876e+11 -6.287216596601409e+11
-2.631578947368421e+01 -4.736842110526316e+01    3.350837051199042e+09 -3.706330313382871e+09
-2.105263157894737e+01 -4.736842110526316e+01    1.623662263740873e+07 -2.159373782086961e+07
-1.578947368421053e+01 -4.736842110526316e+01    7.542450322027421e+04 -1.238685777581283e+05
-1.052631578947368e+01 -4.736842110526316e+01    3.305291160066039e+02 -6.969352456283000e+02
-5.263157894736842e+00 -4.736842110526316e+01    1.331242688499134e+00 -3.833597462811043e+00
-1.000000000000000e-16 -4.736842110526316e+01    4.675227717982114e-03 -2.057252683354446e-02
 1.000000000000000e-16 -4.736842110526316e+01    4.675227717982112e-03 -2.057252683354446e-02
 5.263157894736842e+00 -4.736842110526316e+01    1.223858385993872e-05 -1.076510961387516e-04
 1.052631578947368e+01 -4.736842110526316e+01    3.322923182069115e-09 -5.499636293087819e-07
 1.578947368421053e+01 -4.736842110526316e+01   -2.644180021531599e-10 -2.750467159997307e-09
 2.105263157894737e+01 -4.736842110526316e+01   -2.611792918518135e-12 -1.351485753048526e-11
 2.631578947368421e+01 -4.736842110526316e+01   -1.871290128901949e-14 -6.550353198186367e-14
 3.157894736842105e+01 -4.736842110526316e+01   -1.174832310761484e-16 -3.143453156028239e-16
 3.684210526315790e+01 -4.736842110526316e+01   -6.859441472179322e-19 -1.498550362413348e-18
 4.210526315789474e+01 -4.736842110526316e+01   -3.827971033801376e-21 -7.115875230621029e-21
 4.736842105263158e+01 -4.736842110526316e+01   -2.072960273679904e-23 -3.372765398919526e-23
 5.263157894736842e+01 -4.736842110526316e+01   -1.099494615815642e-25 -1.598161370573187e-25
 5.789473684210527e+01 -4.736842110526316e+01   -5.746681113491101e-28 -7.579081845429196e-28
 6.315789473684211e+01 -4.736842110526316e+01   -2.972108564818677e-30 -3.600055587568998e-30
 6.842105263157896e+01 -4.736842110526316e+01   -1.525455725179720e-32 -1.713643245841166e-32
 7.368421052631579e+01 -4.736842110526316e+01   -7.786219373090281e-35 -8.176899192184543e-35
 7.894736842105263e+01 -4.736842110526316e+01   -3.958252662215453e-37 -3.911937623376030e-37
 8.421052631578948e+01 -4.736842110526316e+01   -2.006385045932447e-39 -1.876572571999149e-39
 8.947368421052633e+01 -4.736842110526316e+01   -1.014889214702948e-41 -9.026391299352918e-42
 9.473684210526316e+01 -4.736842110526316e+01   -5.126087008191008e-44 -4.353344433059482e-44
 1.000000000000000e+02 -4.736842110526316e+01   -2.586540766414549e-46 -2.105053424435663e-46
-1.000000000000000e+02 -4.210526321578948e+01    1.625841797811174e+41 +1.897565397186172e+41
-9.473684210526316e+01 -4.210526321578948e+01    9.019868918803080e+38 +1.010973555667280e+39
-8.947368421052633e+01 -4.210526321578948e+01    5.018821455405339e+36 +5.381840495248733e+36
-8.421052631578948e+01 -4.210526321578948e+01    2.801162109994375e+34 +2.861312516171394e+34
-7.894736842105263e+01 -4.210526321578948e+01    1.568393288740461e+32 +1.518327917738596e+32
-7.368421052631579e+01 -4.210526321578948e+01    8.810080524516359e+29 +8.034375531724927e+29
-6.842105263157896e+01 -4.210526321578948e+01    4.964929488489663e+27 +4.234491679103859e+27
-6.315789473684211e+01 -4.210526321578948e+01    2.806802074312706e+25 +2.219126627687922e+25
-5.789473684210527e+01 -4.210526321578948e+01    1.591360737100095e+23 +1.153610143551846e+23
-5.263157894736842e+01 -4.210526321578948e+01    9.044434819360235e+20 +5.928398713027753e+20
-4.736842105263158e+01 -4.210526321578948e+01    5.148866372167610e+18 +2.996430194354819e+18
-4.210526315789474e+01 -4.210526321578948e+01    2.932443081784070e+16 +1.477971943280457e+16
-3.684210526315790e+01 -4.210526321578948e+01    1.667811184856802e+14 +7.024927799880675e+13
-3.157894736842105e+01 -4.210526321578948e+01    9.448021301255718e+11 +3.147074451614060e+11
-2.631578947368421e+01 -4.210526321578948e+01    5.312368995051025e+09 +1.270418876203243e+09
-2.105263157894737e+01 -4.210526321578948e+01    2.951483925467413e+07 +4.095481299808909e+06
-1.578947368421053e+01 -4.210526321578948e+01    1.611728849144026e+05 +5.038350786522447e+03
-1.052631578947368e+01 -4.210526321578948e+01    8.601929413371062e+02 -7.237763463044652e+01
-5.263157894736842e+00 -4.210526321578948e+01    4.464177094803712e+00 -9.301397188050603e-01
-1.000000000000000e-16 -4.210526321578948e+01    2.245016414818611e-02 -7.687989573896332e-03
 1.000000000000000e-16 -4.210526321578948e+01    2.245016414818610e-02 -7.687989573896332e-03
 5.263157894736842e+00 -4.210526321578948e+01    1.092951244089074e-04 -5.329824543750427e-05
 1.052631578947368e+01 -4.210526321578948e+01    5.159897300603813e-07 -3.330378600447060e-07
 1.578947368421053e+01 -4.210526321578948e+01    2.371681755871574e-09 -1.938861768984345e-09
 2.105263157894737e+01 -4.210526321578948e+01    1.066806746095997e-11 -1.073100894833151e-11
 2.631578947368421e+01 -4.210526321578948e+01    4.721052307076091e-14 -5.726897634899668e-14
 3.157894736842105e+01 -4.210526321578948e+01    2.065250425141503e-16 -2.977910607045296e-16
 3.684210526315790e+01 -4.210526321578948e+01    8.964653843710687e-19 -1.520460231519362e-18
 4.210526315789474e+01 -4.210526321578948e+01    3.871914481517348e-21 -7.666117855919481e-21
 4.736842105263158e+01 -4.210526321578948e+01    1.667067428422884e-23 -3.832663495803235e-23
 5.263157894736842e+01 -4.210526321578948e+01    7.162837571356123e-26 -1.905601528742732e-25
 5.789473684210527e+01 -4.210526321578948e+01    3.072710666705864e-28 -9.442344509822284e-28
 6.315789473684211e+01 -4.210526321578948e+01    1.315967521105496e-30 -4.669663097934640e-30
 6.842105263157896e+01 -4.210526321578948e+01    5.624105228562254e-33 -2.307269790772985e-32
 7.368421052631579e+01 -4.210526321578948e+01    2.396478802535322e-35 -1.139804417732939e-34
 7.894736842105263e+01 -4.210526321578948e+01    1.016844828471711e-37 -5.632431585939115e-37
 8.421052631578948e+01 -4.210526321578948e+01    4.288790079710993e-40 -2.785097795565825e-39
 8.947368421052633e+01 -4.210526321578948e+01    1.793792568122592e-42 -1.378351897275894e-41
 9.473684210526316e+01 -4.210526321578948e+01    7.415125949656441e-45 -6.828358034334034e-44
 1.000000000000000e+02 -4.210526321578948e+01    3.014983644987074e-47 -3.386458091931002e-46
-1.000000000000000e+02 -3.684210532631580e+01   -8.904811064326771e+40 +2.384068414758323e+41
-9.473684210526316e+01 -3.684210532631580e+01   -4.599915236277198e+38 +1.303565717783505e+39
-8.947368421052633e+01 -3.684210532631580e+01   -2.360447200765700e+36 +7.143678497698256e+36
-8.421052631578948e+01 -3.684210532631580e+01   -1.200435485214769e+34 +3.923965922920047e+34
-7.894736842105263e+01 -3.684210532631580e+01   -6.029658508154573e+31 +2.160589016120556e+32
-7.368421052631579e+01 -3.684210532631580e+01   -2.975659455082158e+29 +1.192543578596980e+30
-6.842105263157896e+01 -3.684210532631580e+01   -1.430690952632537e+27 +6.598029047567775e+27
-6.315789473684211e+01 -3.684210532631580e+01   -6.603653644087035e+24 +3.658720138480941e+25
-5.789473684210527e+01 -3.684210532631580e+01   -2.842516651690716e+22 +2.032757762173738e+23
-5.263157894736842e+01 -3.684210532631580e+01   -1.063718770967730e+20 +1.130946409172985e+21
-4.736842105263158e+01 -3.684210532631580e+01   -2.651319849360526e+17 +6.294975541255927e+18
-4.210526315789474e+01 -3.684210532631580e+01    6.058111276343140e+14 +3.500221146377465e+16
-3.684210526315790e+01 -3.684210532631580e+01    1.667508261693809e+13 +1.939761121728854e+14
-3.157894736842105e+01 -3.684210532631580e+01    1.774345244581388e+11 +1.067722218681266e+12
-2.631578947368421e+01 -3.684210532631580e+01    1.516821570249070e+09 +5.808535567386626e+09
-2.105263157894737e+01 -3.684210532631580e+01    1.164049513441972e+07 +3.101651549646709e+07
-1.578947368421053e+01 -3.684210532631580e+01    8.300478609004259e+04 +1.611285159899092e+05
-1.052631578947368e+01 -3.684210532631580e+01    5.563272785226400e+02 +8.057554421290258e+02
-5.263157894736842e+00 -3.684210532631580e+01    3.515434966727818e+00 +3.835135393256563e+00
-1.000000000000000e-16 -3.684210532631580e+01    2.096718005907885e-02 +1.719009472388663e-02
 1.000000000000000e-16 -3.684210532631580e+01    2.096718005907885e-02 +1.719009472388662e-02
 5.263157894736842e+00 -3.684210532631580e+01    1.183803043896477e-04 +7.187565653929236e-05
 1.052631578947368e+01 -3.684210532631580e+01    6.366071637945385e-07 +2.774312775101461e-07
 1.578947368421053e+01 -3.684210532631580e+01    3.289605486861432e-09 +9.697069013099164e-10
 2.105263157894737e+01 -3.684210532631580e+01    1.649455369134907e-11 +2.914617298912234e-12
 2.631578947368421e+01 -3.684210532631580e+01    8.098630265074306e-14 +6.186717155064791e-15
 3.157894736842105e+01 -3.684210532631580e+01    3.922890130539732e-16 -3.873836360899395e-18
 3.684210526315790e+01 -3.684210532631580e+01    1.885272674653758e-18 -1.599682368337595e-19
 4.210526315789474e+01 -3.684210532631580e+01    9.025079431441991e-21 -1.359314085773699e-21
 4.736842105263158e+01 -3.684210532631580e+01    4.315285877081731e-23 -9.008763219474585e-24
 5.263157894736842e+01 -3.684210532631580e+01    2.064484010189715e-25 -5.378951770175175e-26
 5.789473684210527e+01 -3.684210532631580e+01    9.893084330657637e-28 -3.036728763886113e-28
 6.315789473684211e+01 -3.684210532631580e+01    4.751718023176020e-30 -1.657315187929347e-30
 6.842105263157896e+01 -3.684210532631580e+01    2.288337672510273e-32 -8.848447153913117e-33
 7.368421052631579e+01 -3.684210532631580e+01    1.105116209425072e-34 -4.654363282678777e-35
 7.894736842105263e+01 -3.684210532631580e+01    5.352152596572105e-37 -2.422861237217768e-37
 8.421052631578948e+01 -3.684210532631580e+01    2.599337139603223e-39 -1.251878624980488e-39
 8.947368421052633e+01 -3.684210532631580e+01    1.265817510972928e-41 -6.433517243972954e-42
 9.473684210526316e+01 -3.684210532631580e+01    6.180211553215826e-44 -3.293168735752981e-44
 1.000000000000000e+02 -3.684210532631580e+01    3.024844295154558e-46 -1.680781117035178e-46
-1.000000000000000e+02 -3.157894743684211e+01   -2.559599318235225e+41 +3.758853265121482e+40
-9.473684210526316e+01 -3.157894743684211e+01   -1.389140061880719e+39 +2.270164417950319e+38
-8.947368421052633e+01 -3.157894743684211e+01   -7.551754891172900e+36 +1.373319656719528e+36
-8.421052631578948e+01 -3.157894743684211e+01   -4.112323136696420e+34 +8.326730796650932e+33
-7.894736842105263e+01 -3.157894743684211e+01   -2.243145080570514e+32 +5.063309657432106e+31
-7.368421052631579e+01 -3.157894743684211e+01   -1.225534386393022e+30 +3.089674908926179e+29
-6.842105263157896e+01 -3.157894743684211e+01   -6.705297204741319e+27 +1.893042738976267e+27
-6.315789473684211e+01 -3.157894743684211e+01   -3.672803587732203e+25 +1.165225817538045e+25
-5.789473684210527e+01 -3.157894743684211e+01   -2.012927788255839e+23 +7.208756986204463e+22
-5.263157894736842e+01 -3.157894743684211e+01   -1.102855536524632e+21 +4.483812448180196e+20
-4.736842105263158e+01 -3.157894743684211e+01   -6.031648998360168e+18 +2.804123413293666e+18
-4.210526315789474e+01 -3.157894743684211e+01   -3.285237649280347e+16 +1.762570579056558e+16
-3.684210526315790e+01 -3.157894743684211e+01   -1.775399619120038e+14 +1.112293996336733e+14
-3.157894736842105e+01 -3.157894743684211e+01   -9.463669277964065e+11 +7.031368181073235e+11
-2.631578947368421e+01 -3.157894743684211e+01   -4.929389870566643e+09 +4.434767713373292e+09
-2.105263157894737e+01 -3.157894743684211e+01   -2.472083991407014e+07 +2.772769439961429e+07
-1.578947368421053e+01 -3.157894743684211e+01   -1.165740797679427e+05 +1.702489360738994e+05
-1.052631578947368e+01 -3.157894743684211e+01   -4.968909151091314e+02 +1.014258281665354e+03
-5.263157894736842e+00 -3.157894743684211e+01   -1.771683269644862e+00 +5.788652226009050e+00
-1.000000000000000e-16 -3.157894743684211e+01   -4.145662573810943e-03 +3.134666957214760e-02
 1.000000000000000e-16 -3.157894743684211e+01   -4.145662573810942e-03 +3.134666957214759e-02
 5.263157894736842e+00 -3.157894743684211e+01    5.200189434773872e-06 +1.606444003108849e-04
 1.052631578947368e+01 -3.157894743684211e+01    1.477387952339777e-07 +7.835441979381736e-07
 1.578947368421053e+01 -3.157894743684211e+01    1.239621393376074e-09 +3.679099375241703e-09
 2.105263157894737e+01 -3.157894743684211e+01    8.054289733771211e-12 +1.684692381274363e-11
 2.631578947368421e+01 -3.157894743684211e+01    4.660238877569831e-14 +7.608468990279594e-14
 3.157894736842105e+01 -3.157894743684211e+01    2.531113818817167e-16 +3.417405100783294e-16
 3.684210526315790e+01 -3.157894743684211e+01    1.324652554236395e-18 +1.535033782140629e-18
 4.210526315789474e+01 -3.157894743684211e+01    6.778609706284049e-21 +6.918560114865948e-21
 4.736842105263158e+01 -3.157894743684211e+01    3.421454823542152e-23 +3.134684207648735e-23
 5.263157894736842e+01 -3.157894743684211e+01    1.712551810522595e-25 +1.429023503617346e-25
 5.789473684210527e+01 -3.157894743684211e+01    8.529233792020669e-28 +6.556695019850928e-28
 6.315789473684211e+01 -3.157894743684211e+01    4.235970588856839e-30 +3.027708187579465e-30
 6.842105263157896e+01 -3.157894743684211e+01    2.100797931862368e-32 +1.406782079729140e-32
 7.368421052631579e+01 -3.157894743684211e+01    1.041366107561728e-34 +6.574779303486206e-35
 7.894736842105263e+01 -3.157894743684211e+01    5.162634512081032e-37 +3.089700925782968e-37
 8.421052631578948e+01 -3.157894743684211e+01    2.560693775558645e-39 +1.459377927971376e-39
 8.947368421052633e+01 -3.157894743684211e+01    1.271073612941507e-41 +6.925866792599129e-42
 9.473684210526316e+01 -3.157894743684211e+01    6.315065652574301e-44 +3.301281757349980e-44
 1.000000000000000e+02 -3.157894743684211e+01    3.140642996308612e-46 +1.579975574677583e-46
-1.000000000000000e+02 -2.631578954736842e+01   -1.583220840752142e+41 -2.093011911647225e+41
-9.473684210526316e+01 -2.631578954736842e+01   -8.784664619368445e+38 -1.128391788998498e+39
-8.947368421052633e+01 -2.631578954736842e+01   -4.893254565070415e+36 -6.089287286921934e+36
-8.421052631578948e+01 -2.631578954736842e+01   -2.737306743998026e+34 -3.288842754576785e+34
-7.894736842105263e+01 -2.631578954736842e+01   -1.538454538981304e+32 -1.777493115067751e+32
-7.368421052631579e+01 -2.631578954736842e+01   -8.691261336735622e+29 -9.610103789364619e+29
-6.842105263157896e+01 -2.631578954736842e+01   -4.937840449029324e+27 -5.195088734351020e+27
-6.315789473684211e+01 -2.631578954736842e+01   -2.822799836510935e+25 -2.805895788993317e+25
-5.789473684210527e+01 -2.631578954736842e+01   -1.624605956847875e+23 -1.512316071008618e+23
-5.263157894736842e+01 -2.631578954736842e+01   -9.418023495834390e+20 -8.118535569692547e+20
-4.736842105263158e+01 -2.631578954736842e+01   -5.501444156312487e+18 -4.327507323153712e+18
-4.210526315789474e+01 -2.631578954736842e+01   -3.238382729316533e+16 -2.278779600587970e+16
-3.684210526315790e+01 -2.631578954736842e+01   -1.919888031081562e+14 -1.175037842290733e+14
-3.157894736842105e+01 -2.631578954736842e+01   -1.144395207218630e+12 -5.839175678193413e+11
-2.631578947368421e+01 -2.631578954736842e+01   -6.832530824340679e+09 -2.709283228639075e+09
-2.105263157894737e+01 -2.631578954736842e+01   -4.056403843597119e+07 -1.089923377158950e+07
-1.578947368421053e+01 -2.631578954736842e+01   -2.365212590352983e+05 -2.932066331936881e+04
-1.052631578947368e+01 -2.631578954736842e+01   -1.329653121923175e+03 +5.478706083219174e+01
-5.263157894736842e+00 -2.631578954736842e+01   -7.046744958089084e+00 +1.631276544783275e+00
-1.000000000000000e-16 -2.631578954736842e+01   -3.453770101649536e-02 +1.565270444257812e-02
 1.000000000000000e-16 -2.631578954736842e+01   -3.453770101649535e-02 +1.565270444257812e-02
 5.263157894736842e+00 -2.631578954736842e+01   -1.555592627530613e-04 +1.112246917692724e-04
 1.052631578947368e+01 -2.631578954736842e+01   -6.501696710230013e-07 +6.689995937602027e-07
 1.578947368421053e+01 -2.631578954736842e+01   -2.570330959149777e-09 +3.630436324060047e-09
 2.105263157894737e+01 -2.631578954736842e+01   -9.792446255784666e-12 +1.852047491533461e-11
 2.631578947368421e+01 -2.631578954736842e+01   -3.640522097187173e-14 +9.123309046820287e-14
 3.157894736842105e+01 -2.631578954736842e+01   -1.327477700343484e-16 +4.412403684604008e-16
 3.684210526315790e+01 -2.631578954736842e+01   -4.738481141973524e-19 +2.115877239286064e-18
